Month,SPI3,PRCP,VCI,TCI
01-07-2003,0.529128275,3.227844,34.32809091,68.51909064
01-08-2003,0.557827253,2.062317091,56.5990905,53.37936359
01-09-2003,0.312422341,0,70.87472714,41.05749991
01-05-2004,0.402070026,2.990307455,41.75040909,42.95613636
01-06-2004,0.152838975,0.614715273,29.04509086,59.11790886
01-07-2004,0.529128275,3.227844,34.32809091,68.51909064
01-08-2004,0.557827253,2.062317091,56.5990905,53.37936359
01-09-2004,0.312422341,0,70.87472714,41.05749991
01-05-2005,0.839467299,3.627104545,57.94727245,67.39945432
01-06-2005,0.624360902,0.908234909,49.61104532,68.04377268
01-07-2005,0.031461437,0.908234909,39.48927268,41.42386355
01-08-2005,-1.181085018,0.908234909,31.53372723,20.88554545
01-09-2005,-0.890812509,0.908234909,32.09395455,11.9815
01-05-2006,0.386221887,2.968733636,29.89627273,41.91704541
01-06-2006,0.232779666,0.784144,25.34963636,37.63413627
01-07-2006,-0.577252243,0.266647273,23.11436364,51.9084545
01-08-2006,1.825472372,8.29259,24.16468182,46.1796815
01-09-2006,1.427526717,0.216249091,38.47099991,62.96945441
01-05-2007,0.489535231,3.1112358,80.67790877,30.87827273
01-06-2007,0.044147001,0.299068824,57.65472709,45.42527255
01-07-2007,-0.337106079,1.136167451,42.86654536,34.02795445
01-08-2007,-0.158209466,2.958944314,35.019,20.30686364
01-09-2007,0.921982897,2.958944314,37.87990905,23.75981818
01-05-2008,0.531291716,3.170086182,42.01490909,43.08309086
01-06-2008,0.333534406,0.774817455,27.95477273,63.52522709
01-07-2008,0.500813213,2.803254182,33.05718168,33.61631805
01-08-2008,-0.158499137,0.815557091,40.33368182,23.14281818
01-09-2008,-0.396503039,0.021305091,46.18645455,21.62204545
01-05-2009,-6.293537099,0.009506727,52.53799986,38.333409
01-06-2009,-1.879846828,1.035179091,43.24227273,25.76572727
01-07-2009,-1.535871001,1.289110364,33.55831809,18.48222727
01-08-2009,-1.2930246,0.249911636,29.27759091,14.67963636
01-09-2009,-1.420861865,0.398115636,27.10677268,14.87822727
01-05-2010,0.390301091,2.974276727,50.92668177,6.521590909
01-06-2010,1.022049484,2.457890909,58.881909,15.56286364
01-07-2010,1.554692383,4.952801455,65.72299968,27.80545455
01-08-2010,1.758882015,1.726511636,75.46895441,42.92513627
01-09-2010,1.205041191,1.308907273,86.89540864,50.03390905
01-05-2011,0.398542225,2.985496182,67.18813595,34.4354545
01-06-2011,-0.150999266,0.093167455,51.74268173,39.63040905
01-07-2011,-0.155782746,1.895526182,46.19054541,33.36640905
01-08-2011,0.547348007,3.891909818,44.51136359,38.47777264
01-09-2011,1.493907146,3.232116909,49.06049982,66.71186341
01-05-2012,0.495786885,3.120000545,90.45149932,43.92104532
01-06-2012,0.027289328,0.260750182,81.84599968,24.0135
01-07-2012,-0.659615138,0.468171455,66.1507725,84.36545595
01-08-2012,0.334241695,4.672234727,39.94018177,22.71090905
01-09-2012,0.614607798,0.982716545,39.11722714,39.4943725
01-05-2013,0.417666824,3.01164,64.70477227,35.83649995
01-06-2013,0.382910895,1.029700909,46.31181814,60.64163627
01-07-2013,0.006689952,1.338496909,22.13863632,60.69704514
01-08-2013,0.520815051,3.451241455,29.98859091,40.96059091
01-09-2013,0.269016528,0.387316909,48.56927259,31.52813636
01-05-2014,0.625300556,3.305245273,62.96322705,52.08999995
01-06-2014,0.006036252,0.038491455,44.65336359,48.18618168
01-07-2014,-0.134650272,1.682006727,20.08895445,45.58263623
01-08-2014,-1.473840308,0.623128545,25.911,37.77422714
01-09-2014,-1.066837996,0.136745091,40.65763636,31.5015
01-05-2015,0.53843813,3.180230909,58.67049973,39.33004536
01-06-2015,0.604116584,1.312245091,40.43245445,62.67090882
01-07-2015,1.099962768,4.199229273,17.83854541,58.11522705
01-08-2015,0.885694523,1.186369273,31.21118173,38.18486364
01-09-2015,0.903263113,1.609299636,53.24713614,26.15890909
01-05-2016,0.4947397,3.118531273,66.70059091,43.55145455
01-06-2016,0.2241037,0.618107818,44.91445445,48.63536355
01-07-2016,-0.10425334,1.363889636,19.43272727,57.21568164
01-08-2016,-0.431079428,1.912822364,29.28890909,42.04954532
01-09-2016,-0.508626519,0.139551273,6.533454364,33.46604541
01-05-2017,0.893314958,3.711114,58.460818,28.62090905
01-06-2017,0.813948224,1.238666,41.28363627,53.895409
01-07-2017,1.183652554,4.039153455,22.60304541,59.76849973
01-08-2017,0.612213856,0.754089636,38.63804536,43.63304541
01-09-2017,0.134933224,0.044602727,12.14440895,31.12318182
01-05-2018,-3.734847157,0.193357818,59.14759064,11.3345
01-06-2018,-1.762273433,0.944000909,40.85909077,22.00136359
01-07-2018,-1.430425353,1.351219636,18.76577268,40.77940905
01-08-2018,-0.797389641,0.992074727,27.94599995,36.76090909
01-09-2018,-1.043626308,0.134636727,42.01263632,30.34009091
01-05-2019,-2.058065883,0.749246364,57.40727264,53.24677264
01-06-2019,-1.045122183,1.087964727,39.96749995,52.55345441
01-07-2019,-1.257993914,0.920082545,17.31163632,52.25899986
01-08-2019,-0.675838297,1.473032909,25.04527273,39.8353635
01-09-2019,-0.342621615,1.358064,42.01263632,36.66609091
01-05-2020,-3.620798819,0.214939818,61.607136,60.28068155
01-06-2020,-2.037561824,0.714348182,42.846409,67.01209073
01-07-2020,-1.388159937,1.623346,19.87572727,58.16449955
01-08-2020,0.389019943,3.184137091,30.65186345,39.69781805
01-09-2020,0.91793927,2.233767091,3.802454409,37.88859077
